Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
67.85,65.34,6.1,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.31,48.35,3.17,1.82,Pass,OK
61.43,50.49,6.41,1.23,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.72,52.95,3.16,1.68,Pass,OK
61.1,78.21,6.89,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
66.08,56.13,9.47,1.11,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.4,88.54,3.57,1.71,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
86.44,95.53,8.12,1.22,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.77,46.88,2.19,1.18,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
71.44,64.86,5,1.36,Fail,Lower Ambient Temperature
51.46,27.6,2.89,1.65,Pass,OK
74.04,36.04,4.82,1.23,Pass,OK
83.12,53.08,3.39,1.18,Pass,OK
55.93,36.5,4.99,1.01,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
64.44,90.12,5.34,1.47,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
69.89,32.66,4.4,1.43,Pass,OK
95.98,56.45,7.25,1.23,Pass,OK
99.66,68.46,9.35,1.05,Pass,OK
52.25,75.35,5.2,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
88.05,50.65,3.54,1.79,Pass,OK
68.59,89.53,4.17,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
69.62,65.47,8.83,1.86,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.71,55.16,6.57,1.01,Pass,OK
95.92,25.38,5.64,1.97,Pass,OK
97.55,57.18,3.2,1.34,Pass,OK
78.86,85.66,5.6,1.99,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.86,69.16,4.23,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
89.38,86.57,9.55,1.47,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.55,59.52,9.07,1.35,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
78.2,29.48,2.67,1.36,Pass,OK
67.93,21.09,6.13,1.84,Pass,OK
82.83,44.26,3.8,1.75,Pass,OK
62.02,75.84,5.29,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.58,83.22,9.01,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
95.91,43.66,6.22,1.46,Pass,OK
55.09,59.65,4.67,1.09,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
75.3,53.69,3.66,2,Pass,OK
61.04,52.84,8.4,1.55,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
51.95,38.51,7,1.7,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
51.8,30.91,5.74,1.41,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
58.76,35.74,3.74,1.55,Pass,OK
93.34,24.43,4.67,1.94,Pass,OK
64.12,35.85,9.68,1.17,Pass,OK
97.52,20.74,6.16,1.29,Pass,OK
79.08,70.18,5.21,1.15,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
71.83,45.31,6.17,1.79,Pass,OK
79,97.85,8.23,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.83,35.5,4.72,1.08,Pass,OK
87.94,47.67,3.43,1.3,Pass,OK
64.12,48.63,6.68,1.51,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
67.65,20.68,7.32,1.41,Pass,OK
94.7,87.14,7.7,1.04,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.32,22.56,9.06,1.96,Pass,OK
94.63,95.21,4.97,1.95,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
70.97,91.37,2.6,1.28,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
89.02,62.84,9.67,1.73,Pass,OK
73.82,63.49,5.48,1.58,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
74.88,72.3,6.99,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.23,50.96,7.33,1.26,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.56,71.78,6.37,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
59.31,23.58,3.64,1.42,Pass,OK
66.58,24.32,8.04,1.29,Pass,OK
92.75,56.58,8.43,1.81,Pass,OK
60.35,63.97,6.42,1.48,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
53.56,91.03,5.91,1.65,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
53.45,28.37,2.91,1.19,Pass,OK
97.04,85.81,2.67,1.53,Pass,OK
75.35,36.8,4.72,1.32,Pass,OK
70.47,51.53,4.49,1.53,Pass,OK
90.54,45.33,9.63,1.78,Pass,OK
91.79,52.01,8.27,1.77,Pass,OK
66.61,32.04,7.28,1.35,Pass,OK
84.68,60.29,6.14,1.69,Pass,OK
88.56,84.13,3.34,1.94,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
82.73,55.32,9.83,1.63,Pass,OK
57.58,59.25,5,1.15,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
93.79,87.9,2.86,1.68,Fail,Lower Ambient Temperature
76.95,76.48,5.95,1.1,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.12,59.24,8.99,1.87,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
71.26,40.62,9.1,1.52,Pass,OK
51.88,90.79,2.09,1.39,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
56.39,66.16,9.09,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.28,37.69,4.17,1.38,Pass,OK
50,41.53,2.31,1.9,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
70.83,84.25,8.78,1.02,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.13,23.53,8.91,1.47,Pass,OK
52.73,99.37,6.77,1.93,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.65,30.43,6.6,1.39,Pass,OK
61.31,83.69,8.5,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
65.21,51.58,8.29,1.58,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
65.2,59.38,9.12,1.46,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
61.52,90.45,6.42,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.07,53.03,9.74,1.02,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.47,63,9.97,1.61,Pass,OK
98.34,23.94,2.93,1.92,Pass,OK
61.21,20.19,8.8,1.11,Pass,OK
83.15,39.58,6,1.21,Pass,OK
87.09,74.45,5.1,1.37,Pass,OK
92.42,29.7,6.9,1.81,Pass,OK
71.13,29.1,2.45,1.27,Pass,OK
65.15,52.88,6.05,1.88,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.26,71.83,8.97,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.63,76.97,3.71,1.94,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
90.84,34.28,5.41,1.56,Pass,OK
59.08,26.37,9.52,1.66,Pass,OK
68.55,95.23,5.43,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
95.1,40.85,4.87,1.78,Pass,OK
90.33,88.27,5.52,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.24,89.08,6.16,1.05,Pass,OK
87.71,81.8,7.06,1.4,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
69.66,33.51,8.41,1.85,Pass,OK
79.53,85.74,5.62,1.75,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.05,81.54,8.54,1.52,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
53.92,67.74,6.27,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
77.22,46.98,4.71,1.13,Pass,OK
85.47,41,7.26,1.84,Pass,OK
58.37,29.75,7.74,1.79,Pass,OK
89.03,60.78,6.46,1.66,Pass,OK
79.19,66.82,2.45,1.47,Pass,OK
97.61,48.75,3.36,1.96,Pass,OK
52.12,58.03,4.28,1.88,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
63.27,49.08,4.26,1.64,Fail,Increase Heat Sink Efficiency
80.08,71.28,7.39,1.37,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
64.83,92.1,2.15,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
85.72,33.11,8.05,1.58,Pass,OK
87.95,50.51,4.12,1.39,Pass,OK
55.13,31.27,4.48,1.31,Pass,OK
75.69,70,6.22,1.41,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
75.44,78.31,3.73,1.57,Fail,Lower Ambient Temperature
68.46,94.55,9.08,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.65,42.31,2.68,1.26,Pass,OK
91.38,96.02,5.56,1.76,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.86,25.06,8.8,1.53,Pass,OK
85.72,68.24,6.93,1.07,Pass,OK
73.09,24.57,4.34,1.37,Pass,OK
96.05,91.5,5.37,1.88,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.73,62.38,7.65,1.76,Pass,OK
86.45,73.55,9.79,1.32,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
93.08,86.53,9.15,1.94,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.7,32.02,4.74,1.08,Pass,OK
90.35,23.09,9.99,1.96,Pass,OK
59.76,90.31,2.03,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
67.27,45.19,2.22,1.01,Pass,OK
66.78,30.32,8.59,1.43,Pass,OK
98.93,57.48,3.6,1.36,Pass,OK
92.83,67.86,2.49,1.54,Pass,OK
85.06,22.48,3.9,1.8,Pass,OK
86.35,41.99,5.41,1.84,Pass,OK
78.1,22.62,7.84,1.4,Pass,OK
97.35,53.63,6.99,1.43,Pass,OK
74.81,91.61,3.9,1.15,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
69.03,98.61,6.03,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.15,70.96,9.41,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
89.31,32.93,8.52,1.06,Pass,OK
86.72,92.47,4.59,1.73,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
69.22,61.3,9.86,1.54,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.26,32.3,7.67,1.2,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.95,93.74,2.5,1.54,Fail,Lower Ambient Temperature
50.57,80.6,2.28,1.18,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.18,78.54,3.35,1.44,Fail,Lower Ambient Temperature
98.51,76.73,7.82,1.8,Pass,OK
71.88,36.03,3.47,1.46,Pass,OK
61.75,36.88,6.09,1.15,Pass,OK
85.24,75.06,2.75,1.72,Pass,OK
90.86,37.58,9.37,1.19,Pass,OK
77.32,55.09,4.75,1.74,Pass,OK
98.35,82.56,9.27,1.48,Pass,OK
52.58,82.72,9.56,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.24,56.26,2.05,1.85,Pass,OK
85.92,83.38,5.71,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.13,87.09,2.2,1.03,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
58.96,72.38,9.27,1.3,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
90,38.27,6.15,1.87,Pass,OK
77.64,41.92,2.6,1.02,Pass,OK
69.83,45.19,2.88,1.55,Pass,OK
56.59,29.34,5.07,1.73,Pass,OK
93.26,41.85,9.52,1.62,Pass,OK
57.86,36.76,7.54,1.76,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.49,56.43,8.94,1.73,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.5,92.68,4.93,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
93.57,28.36,2.35,1.82,Pass,OK
83.64,77.62,9.79,1.65,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
89.83,74.98,2.14,1.4,Pass,OK
62.52,27.66,9.58,1.47,Pass,OK
81.24,93.81,4.95,1.72,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.59,65.48,2.08,1.88,Pass,OK
91.64,49.1,7.51,1.27,Pass,OK
95.3,80.52,9.84,1.34,Pass,OK
50.61,40.59,9.73,1.93,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.7,75.48,3.29,1.58,Fail,Lower Ambient Temperature
52.59,23.18,3.45,1.18,Pass,OK
77.44,87.15,6.52,1.66,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
64.38,55.85,7.1,1.99,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.34,70.94,7.92,1.82,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.65,37.7,3.45,1.75,Pass,OK
81.06,74.17,9.67,1.21,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.7,81.78,7.11,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.63,57.86,8.78,1.53,Pass,OK
70.23,69.42,6.32,1.89,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.42,56.51,5.31,1.33,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
89.19,91.53,9.82,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.29,59.83,6.66,1.48,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
71.64,87.34,8.93,1.27,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.27,84.11,9.63,1.72,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.62,52.84,7.4,1.96,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.83,38.41,6.39,1.69,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
68.7,52.49,2.03,1.89,Pass,OK
97.22,86.1,2.32,1.45,Pass,OK
82.09,38.21,3.61,1.77,Pass,OK
83.57,61.95,3.49,1.84,Pass,OK
81.61,84.49,4.04,1.71,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
59.95,48.28,4.44,1.51,Fail,Increase Heat Sink Efficiency
70.92,71.38,4.88,1.63,Fail,Lower Ambient Temperature
87.55,39.65,5.36,1.7,Pass,OK
55.07,28.74,2.79,1.25,Pass,OK
63.89,83.55,2.34,1.81,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.82,27.92,7.39,1.95,Pass,OK
71.6,41.71,6.3,1.47,Pass,OK
99.02,88.41,5.55,1.7,Pass,OK
53.38,47.72,7.08,1.74,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.94,97.84,8.62,1.66,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
58.97,98.38,5.42,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
98.53,41.46,7.13,1.88,Pass,OK
55.67,23.28,9.63,1.45,Pass,OK
70.18,76.41,8.72,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.89,56.08,5.41,1.84,Pass,OK
85.23,28.06,7.16,1.67,Pass,OK
71.14,76.6,3.42,1.85,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
67.33,22.49,6.48,1.14,Pass,OK
69.88,89.62,9.85,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.21,31.09,6.15,1.93,Pass,OK
60.27,30.18,9.42,1.15,Pass,OK
74.15,34.05,5.26,1.81,Pass,OK
63.43,96.82,9.99,1.82,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.37,75.45,6.63,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.84,84.11,2.34,1.13,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
98.43,51.81,6.69,1.67,Pass,OK
80.18,46.91,4.2,1.89,Pass,OK
53.85,38.76,2.26,1.43,Fail,Increase Heat Sink Efficiency
53.78,58.45,8.57,1.41,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
97.57,64.15,4.21,1.44,Pass,OK
64.86,70.54,8.37,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.6,40.57,4.31,1.89,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
79.95,95.89,3.55,1.87,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.18,33.58,9.79,2,Pass,OK
82.43,97.25,4.89,1.59,Fail,Lower Ambient Temperature
63.37,21.19,6.81,1.75,Pass,OK
50.76,58.49,6.88,1.2,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.25,46.67,6.48,1.67,Pass,OK
62.54,55.93,9.32,1.65,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
83.8,65.65,7.4,1.9,Pass,OK
85.33,54.85,5.23,1.83,Pass,OK
80.5,53.19,8.9,1.94,Pass,OK
65.65,78.62,3.45,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.55,74.87,6.35,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.88,86.66,9.6,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.3,40,7,1.85,Pass,OK
97.34,68.76,8.54,1.61,Pass,OK
55.3,66.82,7.23,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
57.74,49.58,8.71,1.06,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.24,58.88,9.56,1.68,Pass,OK
86.83,45.1,4.18,1.33,Pass,OK
94.15,31.35,3.36,1.47,Pass,OK
60.13,37.1,5.87,1.68,Pass,OK
79.38,28.44,7.61,1.91,Pass,OK
85.06,74.65,3.82,1.83,Pass,OK
84.01,72.86,2.03,1.45,Pass,OK
70.41,96.05,4.74,1.39,Fail,Lower Ambient Temperature
50.77,78.37,9.75,1.24,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.15,24.16,7.56,1.37,Pass,OK
62.66,90.74,5.21,1.11,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.51,89.01,3.54,1.97,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
97.88,55.47,4.85,1.57,Pass,OK
69.95,66.87,3.36,1.13,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.99,98.09,2.85,1.35,Fail,Lower Ambient Temperature
59.43,62.58,9.25,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
83.62,92.43,9.98,1.53,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
98.85,26.64,3.31,1.04,Pass,OK
55.09,35.28,2.44,1.95,Pass,OK
50.42,55.26,4.64,1.28,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
71.68,66.78,5.69,1.02,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.63,85.3,3.64,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
87.42,99.06,4.41,1.58,Fail,Lower Ambient Temperature
95.73,51.11,3.61,1.14,Pass,OK
71.7,23.79,8.19,1.04,Pass,OK
62.94,84.09,7.7,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
71.72,68.35,7.08,1.62,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.17,35.88,5.1,1.11,Pass,OK
50.45,59.59,9.27,1.31,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
79.47,79.38,9.76,1.42,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
80.66,81.63,3.39,1.16,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.88,59.97,3.78,1.51,Pass,OK
62.1,44.42,6.21,1.09,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.7,97.9,2.73,1.05,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
54.57,73.07,5.49,1.52,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
59.96,52.66,6.65,1.25,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.87,42.44,6.18,1.1,Pass,OK
86.94,78.49,4.65,1.42,Fail,Lower Ambient Temperature
50.69,39.37,6.34,1.92,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.42,33.74,9.67,1.72,Pass,OK
60.72,62.39,3.65,1.82,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.54,43.2,7.24,1.87,Pass,OK
62.38,70.31,2.35,1.97,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.13,29.44,2.53,1.76,Pass,OK
72.95,72.4,6.41,1.61,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.64,42.66,2.84,1.37,Pass,OK
80.34,20.02,2.18,1.18,Pass,OK
83.64,30.15,3.37,1.69,Pass,OK
54.06,94.69,6.52,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.57,89.39,7.63,1.47,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
91.92,38.69,3.62,1.72,Pass,OK
90.25,82.27,7.35,1.5,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
91.15,68.69,3.46,1.43,Pass,OK
96.64,97.67,6.91,1.41,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
77.21,49.89,5.3,1.5,Pass,OK
60.01,74.52,7.23,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
80.84,25.08,9.96,1.75,Pass,OK
87.14,51.7,9.5,1.87,Pass,OK
86.9,97.11,2.03,1.88,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
76.07,63.12,9.08,1.23,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.42,43.03,2.53,1.9,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
68.56,29.62,9.62,1.34,Pass,OK
96.04,76.28,4.25,1.31,Pass,OK
79.22,71.59,5.06,1.73,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.92,49.92,2.73,1.3,Pass,OK
63.44,96.08,2.9,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
68.42,21.78,7.81,1.37,Pass,OK
94.77,44.3,9.55,1.72,Pass,OK
83.32,93.69,6.89,1.33,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
89.37,45.67,7.73,1.63,Pass,OK
72.72,40.18,8.1,1.66,Pass,OK
81.51,62.74,4.1,1.73,Pass,OK
62.42,85.9,2.36,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.27,28.25,2.01,1.43,Pass,OK
71.38,95.44,4.81,1.17,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
72.13,83.61,3.93,1.32,Fail,Lower Ambient Temperature
82.47,34.5,2.5,1.43,Pass,OK
96.81,76.96,3.44,1.71,Pass,OK
53.2,50.8,3,1.01,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
91.24,52.18,9.32,1.32,Pass,OK
64.62,82.66,3.12,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
72.2,97.02,6.3,1.67,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
51.1,30.13,6.74,1.73,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
